date,race_location,race_type,rider_category,rider_plate,rider_lastname,rider_firstname,rider_id,rider_final_position,rider_penalties,rider_final_time,gap_from_first,stage_1_time,stage_2_time,stage_3_time,stage_4_time,stage_5_time,stage_6_time,stage_7_time,stage_1_pos,stage_2_pos,stage_3_pos,stage_4_pos,stage_5_pos,stage_6_pos,stage_7_pos
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,91,MEIER,Jonas,NZL.MEIJ.1987,51,,0:40:51.82,0:03:20.10,0:03:33.21,0:05:58.19,0:04:58.52,0:07:21.35,0:08:07.82,0:05:00.56,0:05:52.17,35,65,22,51,59,88,76
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,23,OSBORNE,Marco,USA.OSBM.1992,52,,0:40:53.83,0:03:22.11,0:03:48.24,0:05:51.05,0:05:12.51,0:07:18.45,0:08:07.04,0:05:08.51,0:05:28.03,89,51,55,43,56,100,27
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,35,KELLEY,Cody,USA.KELC.1994,53,,0:40:55.29,0:03:23.57,0:03:24.87,0:05:43.68,0:05:41.54,0:08:08.99,0:07:43.56,0:04:34.34,0:05:38.31,15,24,105,113,32,38,52
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,203,KIRK,Leighton,,54,,0:40:56.37,0:03:24.65,0:03:42.53,0:06:04.14,0:05:01.67,0:07:02.56,0:08:21.25,0:04:45.11,0:05:59.11,69,79,31,21,69,57,92
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,59,SHIRLEY,James,GBR.SHIJ.1988,55,,0:40:57.28,0:03:25.56,0:03:35.32,0:06:04.75,0:05:25.07,0:07:39.62,0:07:54.41,0:04:40.26,0:05:37.85,41,84,78,76,43,48,51
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,64,EVANS,Craig,GBR.EVAC.1991,56,,0:40:57.39,0:03:25.67,0:03:31.24,0:05:50.81,0:05:00.50,0:08:07.00,0:07:59.79,0:04:35.51,0:05:52.54,26,50,29,109,50,39,77
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,27,REGNIER,Bryan,FRA.REGB.1986,57,,0:41:02.69,0:03:30.97,0:03:56.21,0:05:43.97,0:05:46.92,0:07:16.83,0:08:21.30,0:04:32.64,0:05:24.82,104,27,113,41,70,36,24
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,31,STUTTARD,Mathew,GBR.STUM.1993,58,,0:41:14.82,0:03:43.10,0:03:37.47,0:05:46.19,0:05:18.41,0:08:37.90,0:07:52.43,0:04:27.40,0:05:35.02,51,34,62,131,40,21,46
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,110,MCDOWELL,Nigel,NZL.MCDN.1994,59,,0:41:17.82,0:03:46.10,0:03:33.06,0:05:45.03,0:04:58.72,0:08:06.26,0:08:30.73,0:04:51.27,0:05:32.75,34,31,23,107,78,64,41
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,94,PADDON,Jake,NZL.PADJ.1995,60,,0:41:24.48,0:03:52.76,0:03:36.30,0:06:08.07,0:05:04.79,0:07:39.71,0:08:12.58,0:04:51.57,0:05:51.46,47,90,40,77,63,66,72
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,68,BENNETT,Kieran,NZL.BENK.1987,61,,0:41:24.89,0:03:53.17,0:03:40.80,0:06:15.23,0:05:28.51,0:07:29.11,0:07:57.15,0:04:51.41,0:05:42.68,64,105,87,59,47,65,57
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,25,VEZINA,Mckay,CAN.VEZM.1995,62,,0:41:38.36,0:04:06.64,0:04:03.96,0:06:00.66,0:05:36.47,0:07:42.29,0:08:17.22,0:04:29.51,0:05:28.25,118,70,99,79,67,26,28
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,89,JONES,Charles,GBR.JONC.1987,63,,0:41:40.71,0:04:08.99,0:03:36.07,0:05:57.35,0:05:33.41,0:07:34.94,0:08:07.04,0:04:53.45,0:05:58.45,45,62,94,68,56,69,89
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,82,VAN DER PLOEG,Paul,AUS.VANP.1989,64,,0:41:44.26,0:04:12.54,0:03:50.71,0:05:59.87,0:05:05.21,0:07:32.23,0:08:52.84,0:04:52.49,0:05:30.91,93,69,42,64,89,67,35
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,85,VANER,Jan,CZE.VANJ.1983,65,,0:41:50.75,0:04:19.03,0:03:46.83,0:05:54.72,0:05:25.35,0:07:37.20,0:07:55.68,0:04:53.52,0:06:17.45,85,58,79,72,45,70,109
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,33,CLAQUIN,Sebastien,FRA.CLAS.1996,66,,0:41:52.20,0:04:20.48,0:03:20.21,0:06:00.83,0:05:25.49,0:07:34.16,0:08:49.97,0:04:48.47,0:05:53.07,5,71,80,66,88,61,78
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,71,DE COL,Marco,ITA.DECM.1993,67,,0:41:53.37,0:04:21.65,0:03:35.46,0:06:02.10,0:05:23.41,0:07:42.81,0:08:04.37,0:05:03.40,0:06:01.82,42,72,76,80,53,94,97
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,84,MYSIK,Milan,CZE.MYSM.1993,68,,0:41:58.01,0:04:26.29,0:03:42.55,0:05:49.64,0:05:41.58,0:08:07.95,0:07:54.45,0:04:56.19,0:05:45.65,70,47,106,111,44,76,60
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,11,KEENE,Curtis,USA.KEEC.1981,69,,0:41:59.85,0:04:28.13,0:04:41.42,0:05:53.98,0:06:03.37,0:07:11.02,0:08:15.28,0:04:31.90,0:05:22.88,146,55,125,33,64,33,20
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,54,LEWIS,Joshua,GBR.LEWJ.1993,70,,0:42:02.35,0:04:30.63,0:03:38.71,0:06:08.29,0:05:21.58,0:07:48.72,0:08:11.25,0:04:57.76,0:05:56.04,54,91,70,84,62,81,85
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,107,CRIGHTON-POLI,Vinicio,GBR.CRIV.1996,71,,0:42:06.07,0:04:34.35,0:03:39.50,0:06:22.84,0:04:57.75,0:07:39.49,0:08:18.09,0:05:08.79,0:05:59.61,58,116,20,75,68,101,95
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,113,HALL,James,AUS.HALJ.1984,72,,0:42:06.73,0:04:35.01,0:03:44.36,0:06:04.97,0:04:42.25,0:07:54.25,0:08:55.43,0:04:57.40,0:05:48.07,78,85,6,95,91,79,66
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,101,HUNT,Mathew,NZL.HUNM.1987,73,,0:42:11.00,0:04:39.28,0:03:36.11,0:05:58.20,0:05:05.08,0:07:38.48,0:08:55.34,0:05:02.47,0:05:55.32,46,66,41,74,90,93,84
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,87,SCHUMANN,Max,GER.SCHM.1987,74,,0:42:15.61,0:04:43.89,0:03:50.54,0:06:10.94,0:05:20.72,0:07:34.49,0:08:32.33,0:04:59.92,0:05:46.67,92,95,69,67,80,86,62
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,111,ROBINSON,Peter,GBR.ROBP.1992,75,,0:42:22.18,0:04:50.46,0:03:34.54,0:06:08.79,0:05:14.68,0:07:49.04,0:08:15.59,0:05:20.81,0:05:58.73,36,92,58,85,65,114,90
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,90,BRADSHAW,Tom,NZL.BRAT.1993,76,,0:42:25.40,0:04:53.68,0:03:43.66,0:06:02.13,0:05:48.36,0:07:43.83,0:08:27.67,0:04:56.34,0:05:43.41,75,73,115,82,77,78,59
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,75,VON WURSTEMBERGER,Alois,SUI.VONA.1987,77,,0:42:28.65,0:04:56.93,0:03:40.28,0:06:11.80,0:05:27.24,0:07:57.32,0:08:24.55,0:04:55.98,0:05:51.48,60,97,85,99,74,72,73
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,83,MADSEN,Todd,AUS.MADT.1991,78,,0:42:32.91,0:05:01.19,0:03:43.63,0:06:18.74,0:05:32.19,0:07:35.86,0:08:37.84,0:04:56.27,0:05:48.38,74,112,92,69,83,77,67
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,58,FRANKLIN,Macky,USA.FRAM.1987,79,,0:42:40.45,0:05:08.73,0:03:46.31,0:06:06.23,0:05:55.38,0:07:47.18,0:08:09.21,0:05:05.45,0:05:50.69,84,87,117,83,60,96,70
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,86,ESCALIER,Damien,FRA.ESCD.1988,81,,0:42:57.87,0:05:26.15,0:03:46.11,0:06:12.78,0:05:26.44,0:07:55.67,0:08:35.80,0:05:14.08,0:05:46.99,82,101,83,96,81,107,63
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,230,LAMB,James,,82,,0:42:58.16,0:05:26.44,0:03:41.03,0:06:02.96,0:05:05.74,0:07:22.90,0:09:28.41,0:04:59.43,0:06:17.69,67,75,44,53,100,84,110
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,81,HAMILTON,Jeremy,AUS.HAMJ.1988,83,,0:43:09.64,0:05:37.92,0:04:02.80,0:06:14.94,0:05:32.11,0:07:51.00,0:08:36.82,0:05:02.10,0:05:49.87,115,104,91,89,82,92,69
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,210,PERRY,Lester,,84,,0:43:12.11,0:05:40.39,0:03:52.01,0:06:02.43,0:05:03.35,0:07:22.69,0:09:51.91,0:05:00.97,0:05:58.75,96,74,36,52,109,89,91
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,56,COUSINIÉ,Fabien,FRA.COUF.1986,85,,0:43:13.95,0:05:42.23,0:03:40.54,0:06:04.14,0:05:29.41,0:09:00.06,0:08:07.59,0:04:53.87,0:05:58.34,62,79,88,136,58,71,88
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,98,BERRYMAN,Dru,AUS.BERD.1996,86,,0:43:16.80,0:05:45.08,0:03:39.56,0:06:25.24,0:05:28.28,0:08:11.72,0:08:38.22,0:04:58.73,0:05:55.05,59,119,86,115,84,83,82
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,102,STOKMAN,Brett,NZL.STOB.1995,87,,0:43:20.65,0:05:48.93,0:03:55.07,0:06:08.79,0:05:20.49,0:07:56.54,0:09:04.10,0:05:01.35,0:05:54.31,102,92,68,98,95,90,79
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,206,NAGATA,Junya,,88,,0:43:24.19,0:05:52.47,0:03:46.92,0:06:19.13,0:05:14.65,0:07:23.76,0:09:43.76,0:04:56.15,0:05:59.82,86,113,57,54,106,75,96
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,117,GRANET,Jules,FRA.GRAJ.1990,89,,0:43:28.69,0:05:56.97,0:03:35.56,0:06:12.35,0:05:10.89,0:07:50.22,0:09:45.88,0:04:57.40,0:05:56.39,43,99,53,88,107,79,86
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,97,RICARD,Philippe,CAN.RICP.1994,90,,0:43:29.19,0:05:57.47,0:03:40.99,0:06:09.49,0:05:19.37,0:08:08.54,0:09:02.50,0:05:08.88,0:05:59.42,66,94,64,112,94,102,94
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,214,MCCORQUINDALE,Regan,,91,,0:43:33.16,0:06:01.44,0:03:35.13,0:05:51.08,0:04:58.23,0:07:28.94,0:10:41.84,0:04:59.81,0:05:58.13,40,52,21,58,121,85,87
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,95,RAWLENCE,Tristan,NZL.RAWT.1986,92,,0:43:44.56,0:06:12.84,0:03:59.07,0:06:04.43,0:05:41.29,0:08:15.92,0:08:24.29,0:05:28.32,0:05:51.24,111,82,104,117,73,126,71
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,47,BRETAS,Andre,BRA.BREA.1987,93,,0:43:48.63,0:06:16.91,0:03:40.73,0:06:23.29,0:05:40.86,0:09:11.87,0:08:21.31,0:04:49.20,0:05:41.37,63,117,103,143,71,63,56
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,205,KUSHIMA,Yuki,,94,,0:43:51.79,0:06:20.07,0:03:47.79,0:06:07.04,0:05:22.21,0:07:53.71,0:09:36.06,0:04:56.08,0:06:08.90,87,89,72,94,102,74,100
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,99,ROBERTSON,Mike,NZL.ROBM.1988,95,,0:44:04.05,0:06:32.33,0:04:00.25,0:06:18.25,0:05:23.14,0:08:07.05,0:08:49.82,0:05:22.02,0:06:03.52,112,110,75,110,87,117,98
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,217,PLANCKART,Martin,,96,,0:44:05.59,0:06:33.87,0:03:48.38,0:06:12.94,0:05:23.99,0:07:26.34,0:10:06.72,0:04:56.06,0:06:11.16,90,102,77,57,115,73,103
"March 26, 2017","Rotorua, New Zealand",standard,MEN ,126,TELFORD,Rhys,NZL.TELR.1987,97,,0:44:09.33,0:06:37.61,0:03:54.15,0:06:06.03,0:05:11.70,0:08:02.41,0:09:20.23,0:05:18.81,0:06:16.00,100,86,54,103,99,112,108
